series_id,date,total_bulk_and_bagged_units
Tampa_organic,2017-11-26,5.008
Tampa_organic,2017-12-03,4.678
Tampa_organic,2017-12-10,5.581
Tampa_organic,2017-12-17,5.61
Tampa_organic,2017-12-24,7.37
Tampa_organic,2017-12-31,5.529
Tampa_organic,2018-01-07,7.371
Tampa_organic,2018-01-14,7.238
Tampa_organic,2018-01-21,6.871
Tampa_organic,2018-01-28,7.696
Tampa_organic,2018-02-04,7.364
Tampa_organic,2018-02-11,8.467
Tampa_organic,2018-02-18,8.535
Tampa_organic,2018-02-25,9.144
Tampa_organic,2018-03-04,9.851
Tampa_organic,2018-03-11,8.115
Tampa_organic,2018-03-18,10.311
Tampa_organic,2018-03-25,10.028
TotalUS_conventional,2017-10-01,24610.645
TotalUS_conventional,2017-10-08,24397.166
TotalUS_conventional,2017-10-15,25031.589
TotalUS_conventional,2017-10-22,26706.972
TotalUS_conventional,2017-10-29,30237.911
TotalUS_conventional,2017-11-05,32051.594
TotalUS_conventional,2017-11-12,32336.225
TotalUS_conventional,2017-11-19,29253.484
TotalUS_conventional,2017-11-26,24686.675
TotalUS_conventional,2017-12-03,33824.253
TotalUS_conventional,2017-12-10,35634.913
TotalUS_conventional,2017-12-17,30757.767
TotalUS_conventional,2017-12-24,29102.349
TotalUS_conventional,2017-12-31,38267.342
TotalUS_conventional,2018-01-07,36703.157
TotalUS_conventional,2018-01-14,37299.945
TotalUS_conventional,2018-01-21,42939.822
TotalUS_conventional,2018-01-28,40171.641
TotalUS_conventional,2018-02-04,62505.647
TotalUS_conventional,2018-02-11,43167.806
TotalUS_conventional,2018-02-18,36709.887
TotalUS_conventional,2018-02-25,40021.529
TotalUS_conventional,2018-03-04,40741.214
TotalUS_conventional,2018-03-11,40449.603
TotalUS_conventional,2018-03-18,41386.314
TotalUS_conventional,2018-03-25,43409.836
TotalUS_organic,2017-10-01,1072.521
TotalUS_organic,2017-10-08,1164.14
TotalUS_organic,2017-10-15,1172.057
TotalUS_organic,2017-10-22,1180.824
TotalUS_organic,2017-10-29,1123.704
TotalUS_organic,2017-11-05,1068.53
TotalUS_organic,2017-11-12,1044.591
TotalUS_organic,2017-11-19,967.886
TotalUS_organic,2017-11-26,957.801
TotalUS_organic,2017-12-03,1119.325
TotalUS_organic,2017-12-10,1217.68
TotalUS_organic,2017-12-17,1148.617
TotalUS_organic,2017-12-24,1179.93
TotalUS_organic,2017-12-31,1243.94
TotalUS_organic,2018-01-07,1517.333
TotalUS_organic,2018-01-14,1476.651
TotalUS_organic,2018-01-21,1283.988
TotalUS_organic,2018-01-28,1336.979
TotalUS_organic,2018-02-04,1384.683
TotalUS_organic,2018-02-11,1317.0
TotalUS_organic,2018-02-18,1814.93
TotalUS_organic,2018-02-25,1459.853
TotalUS_organic,2018-03-04,1634.431
TotalUS_organic,2018-03-11,1664.235
TotalUS_organic,2018-03-18,1675.804
TotalUS_organic,2018-03-25,1559.967
West_conventional,2017-10-01,4014.477
West_conventional,2017-10-08,3927.688
West_conventional,2017-10-15,4413.877
West_conventional,2017-10-22,4769.138
West_conventional,2017-10-29,5130.983
West_conventional,2017-11-05,6417.144
West_conventional,2017-11-12,6182.298
West_conventional,2017-11-19,5303.858
West_conventional,2017-11-26,4182.73
West_conventional,2017-12-03,6288.493
West_conventional,2017-12-10,5936.122
West_conventional,2017-12-17,5007.523
West_conventional,2017-12-24,5116.877
West_conventional,2017-12-31,6330.635
West_conventional,2018-01-07,6358.769
West_conventional,2018-01-14,7577.456
West_conventional,2018-01-21,7053.82
West_conventional,2018-01-28,7007.265
West_conventional,2018-02-04,10565.056
West_conventional,2018-02-11,7463.495
West_conventional,2018-02-18,6783.106
West_conventional,2018-02-25,7408.451
West_conventional,2018-03-04,7371.499
West_conventional,2018-03-11,6906.413
West_conventional,2018-03-18,7254.941
West_conventional,2018-03-25,7667.064
West_organic,2017-10-01,122.625
West_organic,2017-10-08,153.187
West_organic,2017-10-15,174.251
West_organic,2017-10-22,168.955
West_organic,2017-10-29,148.01
West_organic,2017-11-05,138.955
West_organic,2017-11-12,150.594
West_organic,2017-11-19,152.432
West_organic,2017-11-26,177.223
West_organic,2017-12-03,247.514
West_organic,2017-12-10,313.686
West_organic,2017-12-17,252.755
West_organic,2017-12-24,232.396
West_organic,2017-12-31,229.477
West_organic,2018-01-07,297.191
West_organic,2018-01-14,208.0
West_organic,2018-01-21,189.318
West_organic,2018-01-28,185.975
West_organic,2018-02-04,283.378
West_organic,2018-02-11,275.249
West_organic,2018-02-18,224.799
West_organic,2018-02-25,301.986
West_organic,2018-03-04,347.373
West_organic,2018-03-11,264.692
West_organic,2018-03-18,210.067
West_organic,2018-03-25,271.723
